select 'drop table if exists "' || name || '";' from sqlite_master where type = 'table';
DROP TABLE IF EXISTS t5;
CREATE TABLE        t5(c1 int,     c2 tinyint,   c3 smallint,   c4 mediumint,   c5 bigint,           c6 unsign big int,           c7 int8,               c8 character(10),       c9 varchar(255),            c10 character varying(255),              c11 nchar(55),                   c12 native character(70),       c13 nvarchar(100),            c14 text,                              c15 clob,                      c16 blob,                          c17 real,          c18 double,       c19 double precision,  c20 float ,      c21 date,            c22 datetime);
INSERT INTO t5 VALUES ( 9000,           90,         -90000,        900000,      67,                    9,                         -9000000,               'GeTK*#URIq',       'ありがとう ありがとう ありがとう',            'c4Pzv2hbPGjmCsIpSN5D5o4KM4PQ',       ' stress test for UT',             'Denmark @# YU',         'fghikl`~!@#$%^&*()'  ,           '0123456789 abcdefghikl`~',            'c4Pzv2hbsia Irav2hb',            x'62',                            9000.12345,         54321.12345,          -9000.145,        -900.22345,       '2520-1-16',          '2078-1-16 06:10:59');
INSERT INTO t5 VALUES (-10000,        -100,        -100000,      -1500000,      7,                     100000000,                 -10000000,              'WwIlERAEto',        'Malaysia Iran EX79Cuba ',       'Спой мою песню Спой мою песню',       'on of combining seq',            '6789 abcdefghikld',         'qrstuvwxyzABCDEFGH'  ,           'abcdefghijklmnopqrstuvwx',         'fghikl`~!@#$%^&*()',           x'6a626364656a6b6c6d6e6f',        -93437.12348,      -100000.34512,         1001000.345,     -3434.12346,       '2060-1-17',          '9020-1-17 07:10:48');
INSERT INTO t5 VALUES ( 11000,         110,         110000,       1400000,      0,                     110000000,                 -11000000,              'X79PtOxop8',        '{{}{{?<_73546dhsgfs73',       '6ZTI2ClcbYAMQm3AbjA4K4dL6seL',        'kyo Portugal Denmar',            'ghijklmnopqrstuvw',         ' can be split and '  ,           'Checkpoint files can be ',          '6ZTI2Clcsia Ira2Clc Czec',      x'ab626364656a6b6c',               11000.88345,       34242.12534,         -110000.45,        -1100.12534,       '7020-1-18',          '2420-1-18 08:10:50');
INSERT INTO t5 VALUES (-12000,        -120,        -120000,      -1300,         01,                    120000000,                 -12000000,              'PTrq74JsDn',        '내 노래를 불러 내 노래를 불러',        'またねまたねまたねまたねまたねまたねまたねまたね',       '&*()_+=-{}[]|:;<>?/',            'oint files can be',         'Ông là nhà văn hiệ'  ,           '友達と会うので遅刻した Ông là n',           'Thank you so much',              x'6c626364656a6b6c6d6e6f',      -12000.12378,      -120000.33374,         1200000.5,         -1200.1,         '2083-1-19',          '2521-1-19 09:10:19');
INSERT INTO t5 VALUES ( 13000,         130,         130000,       1100000,      012,                   130000000,                 -13000000,               'ขอบคุณค่ะ'                   ,                                           'ลาก่อน'                                                                  ,           'แล้วพบกันใหม่'                                                                ,        'วันนี้เป็นวันที่ดี'                                             ,                                            'เขาเป็นนักเขียน'    ,                    'ร้องเพลงของฉัน'                                                ,              'ขอบคุณมาก'                                                         ,                           'เขาเป็นนักเขียน เขาเป็นนักเขียน',                                                        x'0707',                         13000.76545,      130000.34,            -15.12345,        -6475.12347,        '9020-1-20',         '2220-1-20 10:10:45'); 

DROP TABLE IF EXISTS t6;
CREATE TABLE        t6(c1 int,     c2 tinyint,   c3 smallint);
INSERT INTO t6 VALUES (7483647,      127,            17767); 
INSERT INTO t6 VALUES (-7483648,    -128,           -17768);
INSERT INTO t6 VALUES (7483646,      126,            17766);

DROP TABLE IF EXISTS tinybrace_max_range;
